satz,hochschule,true_typ,true_tax,regel_typ,embedding_typ,hybrid_typ
Die Studierenden können einfache rechtliche und technische Problemstellungen bewerten und schwierige Problemstellungen mit Fachleuten erörtern.,Hochschule Fulda,K,5,K,K,K
Die Studierenden verstehen die Aufgabe und Funktionsweise des Controllings und können dies in Beziehung zum Rechnungswesen setzen,Hochschule Fulda,K,2,K,K,K
"Die Studierenden verstehen den Aufbau der Kosten- und Erlösrechnung, insbesondere die verschiedenen Teilrechnungen",Hochschule Fulda,K,2,K,K,K
Die Studierenden können kostenbasierte Entscheidungen in praxisbezogenen Anwendungssituationen treffen.,Hochschule Fulda,K,5,K,K,K
Die Studierenden kennen aktuelle Weiterentwicklungen des Kostenmanagements und des Controllings,Hochschule Fulda,K,1,K,K,K
Die Studierenden verstehen die Aufgabe und Funktionsweise des Controllings und können dies in Beziehung zum Rechnungswesen setzen,Hochschule Fulda,K,2,K,K,K
Die Studierenden kennen aktuelle Weiterentwicklungen des Kostenmanagements und des Controllings,Hochschule Fulda,K,1,K,K,K
Die Studierenden können technische und naturwissenschaftliche Grundlagen der pharmazeutischen Technologie verstehen und anwenden.,Hochschule Fulda,K,2,K,K,K
Die Studierenden können pharmazeutische Vorgangsweisen und Prozesse überblicken.,Hochschule Fulda,K,2,K,K,K
Die Studierenden sind in der Lage einfache wärme- und kältetechnische Anlagen zu berechnen und auszulegen.,Hochschule Fulda,K,3,K,K,K
Die Studierenden verstehen das besondere Potential biotechnologischer Prozesse im Bereich einer effizienten Ressourcennutzung und des Umweltschutzes.,Hochschule Fulda,K,2,K,K,K
Die Studierenden können ein Projekt im Team bearbeiten.,Hochschule Fulda,K,3,K,K,K
Die Studierenden haben Kenntnisse zu Veränderungen von Nährstoffen bei der Verarbeitung von Lebensmitteln.,Hochschule Fulda,K,1,K,K,K
Die Studierenden erwerben einen Überblick über wichtige physikalisch-chemische und biochemische Analysenverfahren.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden lernen aktuelle Themen der Lebensmitteltechnologie kennen und sind in der Lage, Querbezüge zwischen neuen Techniken, aktuellen Themen der Grundstoffnutzung und zukünftigen Anforderungen der Technologieentwicklung zu ziehen.",Hochschule Fulda,K,1,K,K,K
Die Studierenden sind auf die gegenwärtigen und zukünftigen Anforderungen an Lebensmitteltechnolog*innen vorbereitet.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden sind nach Abschluss des Moduls in der Lage, im Rahmen des Auslandsstudiums erworbene Kenntnisse im Bereich der Lebensmitteltechnologie (LT, WIng (LT)), der Biotechnologie (IBT, WIng (IBT)) oder der Betriebswirtschaft (WIng (LT), WIng (IBT)) anzuwenden und auf bereits erworbene Lerninhalte zu übertragen.",Hochschule Fulda,K,3,K,K,K
Die Studierenden können grundlegende chemische Reaktionen formulieren bzw. nachvollziehen.,Hochschule Fulda,K,2,K,K,K
Die Studierenden sind aufgrund der Kenntnisse des stöchiometrischen Rechnens für die praktische Laborarbeit gut vorbereitet.,Hochschule Fulda,K,3,K,K,K
Die Studierenden erlangen ein Verständnis für die Bio- und Lebensmitteltechnologie als interdisziplinäre Fächer an der Schnittstelle von Natur- und Ingenieurwissenschaften.,Hochschule Fulda,K,2,K,K,K
Die Studierenden erkennen die ingenieurwissenschaftlichen Zusammenhänge bei der Produktion von biotechnologischen Produkten und Lebensmitteln.,Hochschule Fulda,K,4,K,K,K
"Die Studierenden sind in der Lage, technische Zeichnungen zu lesen.",Hochschule Fulda,K,2,K,K,K
Die Studierenden erkennen die ingenieurwissenschaftlichen Zusammenhänge bei der Produktion von biotechnologischen Produkten und Lebensmitteln.,Hochschule Fulda,K,4,K,K,K
Die Studierenden verfügen über Handlungs- und Problemlösungskompetenz.,Hochschule Fulda,K,3,K,K,K
Die Studierenden erwerben Kenntnisse über die Grundlagen des sicheren Arbeitens insbesondere in Laboratorien.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden kennen die fachrelevanten Literaturdatenbanken und sind in der Lage, Literaturrecherchen selbständig zu bewältigen und zu präsentieren.",Hochschule Fulda,K,1,K,K,K
Die Studierenden erwerben Kenntnisse über die Grundlagen des sicheren Arbeitens insbesondere in Laboratorien.,Hochschule Fulda,K,1,K,K,K
Die Studierenden verstehen verschiedene Aufgaben des operativen und strategischen Managements und können diese zueinander in Beziehung setzen.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden kennen die mathematischen Grundlagen, die für das weitere Studium notwendig sind.",Hochschule Fulda,K,1,K,K,K
Die Studierenden erreichen ein Grundwissen der organischen Chemie.,Hochschule Fulda,K,1,K,K,K
Die Studierenden können grundlegende organisch-chemische Reaktionen formulieren bzw. nachvollziehen und sind somit imstande auch biochemische bzw. lebensmittelchemische Prozesse zu verstehen.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden sind in der Lage, aus der chemischen Struktur von Stoffen deren physikalische und technologische Eigenschaften abzuleiten.",Hochschule Fulda,K,4,K,K,K
Die Studierenden können grundlegende organisch-chemische Reaktionen formulieren bzw. nachvollziehen und sind somit imstande auch biochemische bzw. lebensmittelchemische Prozesse zu verstehen.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden sind in der Lage, die in der Physikalischen Chemie behandelten Phänomene auf techno- logische Verfahren und biologische Prozesse zu übertragen.",Hochschule Fulda,K,3,K,K,K
Die Studierenden kennen wichtige biochemische und physiologische Prozesse in pflanzlichen und tierischen Geweben.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden sind fähig, wesentliche Eigenschaften und technologische Eignung von Rohstoffen auf der Basis ihrer Zusammensetzung abzuschätzen.",Hochschule Fulda,K,5,K,K,K
Die Studierenden sind vertraut mit den grundlegenden Strukturen und Funktionen pflanzlicher und tierischer Zellen.,Hochschule Fulda,K,1,K,K,K
Die Studierenden kennen die spezifischen Wachstumsbedingungen der relevanten Organismen-Hauptgruppen und können grundlegende Kultivierungstechniken von Mikroorganismen durchführen,Hochschule Fulda,K,1,K,K,K
Die Studierenden beherrschen das Grundlagenwissen der allgemeinen Mikrobiologie und mikrobieller Arbeitstechniken,Hochschule Fulda,K,1,K,K,K
Die Studierenden kennen die spezifischen Wachstumsbedingungen der relevanten Organismen-Hauptgruppen und können grundlegende Kultivierungstechniken von Mikroorganismen durchführen,Hochschule Fulda,K,1,K,K,K
"Die Studierenden verstehen die dahinterliegenden physikalischen, chemischen und biologischen Prinzipien und können dadurch innovative Änderungen in den Rezepturen vornehmen.",Hochschule Fulda,K,2,K,K,K
"Die Studierenden sind in der Lage, in einem sensorischen Panel mitzuarbeiten und – nach entsprechender Einarbeitung bzw. unter Anleitung – sensorische Untersuchungen selbst vorzubereiten, durchzuführen und auszuwerten.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden kennen ausgewählte sensorische Prüfverfahren und sind in der Lage, diese anzuwenden und deren Ergebnisse zu beurteilen.",Hochschule Fulda,K,1,K,K,K
Die Studierenden werden zu einer ganzheitlichen Betrachtungsweise komplexer Vorgänge befähigt.,Hochschule Fulda,K,2,K,K,K
Die Studierenden werden zu einer ganzheitlichen Betrachtungsweise komplexer Vorgänge befähigt.,Hochschule Fulda,K,2,K,K,K
"kennen molekulare und immunologische Nachweismethoden für mikrobielle Lebensmittelkontaminanten und assoziierte Stoffkontaminanten (LPS, Toxine).",Hochschule Fulda,K,1,K,K,K
Die Studierenden verstehen die betriebswirtschaftlichen Teilfunktionen aus realisations- und managementorientierter Sicht und können diese zueinander in Beziehung setzen.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden können verschiedene Instrumente der strategischen Planung, der Organisationsgestaltung und Personalführung in unternehmensbezogenen Anwendungskontexten nutzen.",Hochschule Fulda,K,3,K,K,K
Die Studierenden beherrschen die Bilanzierungen bzgl.,Hochschule Fulda,S,,K,S,K
Die Studierenden kennen,Hochschule Fulda,S,,K,S,K
"die Zusammensetzung von Lebensmitteln und sind so in der Lage, die Bedeutung von Lebensmitteln als Nährstofflieferanten und die Bedeutung für die Entstehung ernährungsabhängiger Erkrankungen einzuschätzen.",Hochschule Fulda,K,1,S,K,K
"Die Studierenden sind in der Lage, Experimente nach statistischen Aspekten zu planen.",Hochschule Fulda,K,6,K,K,K
Die Studierenden werden in die Denkweise und die Methoden der Statistik eingeführt.,Hochschule Fulda,S,,K,S,S
Die Studierenden lernen kritisch mit Datenmaterial umzugehen sowie einfache Abschätzungen und statistische Entscheidungsfindungsverfahren durchzuführen.,Hochschule Fulda,K,3,K,K,K
Die Studierenden lernen anwendungsbezogene Beispiele selbstständig zu bearbeiten.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden erreichen ein Verständnis für (bio)chemische Reaktionen ausgewählter Komponenten bei der Herstellung, Reifung bzw. Lagerung von Produkten.",Hochschule Fulda,K,2,K,K,K
Die Studierenden erreichen durch die Arbeit im Labor ein Verständnis für die biochemische Analytik sowie praktische Kompetenz für den späteren Berufsalltag.,Hochschule Fulda,K,2,K,K,K
Die Studierenden verstehen grundsätzlich die Denk- und Vorgehensweise bei Aufgaben und Problemstellungen in der mechanischen Verfahrenstechnik.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden verstehen es, Arbeitsaufgaben selbstständig im Team zu organisieren, zu erarbeiten und durchzuführen.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden verfügen über Kenntnisse und Fertigkeiten aus folgenden Gebieten: Projektdefinition, Projektcontrolling, Projektmanagement, interdisziplinäres Arbeiten, Problemlösungsstrategien, Teamarbeit, Gruppendynamik, Präsentation und Moderation, Informationsmanagement.",Hochschule Fulda,K,1,K,K,K
"Die Studierenden sind in der Lage, dass in den ersten 4 Semestern erworbene Wissen anzuwenden und es in praktische Erfahrungen umzusetzen.",Hochschule Fulda,K,3,K,K,K
Die Studierenden können Verfahren zur Haltbarmachung nach Produkterfordernis auswählen.,Hochschule Fulda,K,5,K,K,K
"Die Studierenden sind in der Lage, Verpackungen allgemein und insbesondere Verpackungen für Lebensmittelindustrie, pharmazeutische Industrie und kosmetische Industrie zu verstehen und in groben rechtlichen und technologischen Grundzügen zu bewerten.",Hochschule Fulda,K,2,K,K,K
"Auf Grund der Kenntnisse können sie die Eignung von Verpackungen für spezifische Produkte abschätzen und Verpackungslösungen verstehen, beurteilen und in engerem Rahmen selbst entwickeln.",Hochschule Fulda,K,2,K,K,K
Die Studierenden erreichen ein allgemeines Grundverständnis für juristische Fragestellungen.,Hochschule Fulda,K,2,K,K,K
Die Studierenden sind auf die gegenwärtigen und zukünftigen Anforderungen an Lebensmitteltechnolog*innen vorbereitet.,Hochschule Fulda,K,3,K,K,K
Die Studierenden kennen die verschiedenen rechtlichen Normen sowie (über-)regionale Verantwortungsträger/institutionen im Kontext von Lebensmittelsicherheit und -qualität,Hochschule Fulda,K,1,K,K,K
Die Studierenden können Maßnahmen zur Sicherung der Lebensmittelintegrität (insb. zur Vermeidung von Food Fraud und Food Defense) ergreifen •,Hochschule Fulda,K,3,K,K,K
Die Studierenden sind in der Lage einfache Trocknungsanlagen zu berechnen und auszulegen.,Hochschule Fulda,K,3,K,K,K
Die Studierenden sind durch die Kenntnis hygienischer Voraussetzung zum Verstehen und Beurteilen der hygienegerechten Gestaltung von Komponenten und Anlagen zur Herstellung sensibler Produkte befähigt.,Hochschule Fulda,K,2,K,K,K
Die Studierenden können Planungsvarianten und deren Bedeutung bei der Realisierung erfassen.,Hochschule Fulda,K,4,K,K,K
"Die Studierenden sind in der Lage, biotechnologische Prozesse im Bereich der Lebensmittelherstellung zu planen und umzusetzen.",Hochschule Fulda,K,3,K,K,K
Die Studierenden entwickeln ein grundlegendes Verständnis für die Prinzipien der Pharmakologie.,Hochschule Fulda,K,2,K,K,K
Die Studierenden erkennen den Zusammenhang zwischen Pharmakologie und Arzneiform.,Hochschule Fulda,K,4,K,K,K
"Die Studierenden sind in der Lage, diese Kenntnisse in Teamarbeit in die Praxis umzusetzen.",Hochschule Fulda,K,3,K,K,K
Die Studierenden können die entsprechenden Prozesse und Aufgaben in den Rahmen des Innovationsmanagements einordnen.,Hochschule Fulda,K,4,K,K,K
Die Studierenden kennen und verstehen die rechtlichen Grundlagen.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden wissen um die Bedeutung der Umwelt, Umwelttechnik für die Lebensmittelherstellung.",Hochschule Fulda,K,1,K,K,K
"Die Studierenden sind in der Lage, Produktentwicklungsvorhaben mit nährwertmodifizierenden Zielsetzungen zu planen und durchzuführen.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden sind in der Lage, Produktentwicklungsvorhaben mit nährwertmodifizierenden Zielsetzungen zu planen und durchzuführen.",Hochschule Fulda,K,3,K,K,K
Die Studierenden kennen klassische und moderne Methoden der Gentechnik und können sie praktisch anwenden.,Hochschule Fulda,K,1,K,K,K
Die Studierenden können die Chancen und Gefahren der Gentechnik differenziert beurteilen.,Hochschule Fulda,K,5,K,K,K
Die Studierenden verstehen die Aufgabe und Funktionsweise des Controllings und können dies in Beziehung zum Rechnungswesen setzen,Hochschule Fulda,K,2,K,K,K
Die Studierenden analysieren Kosten- und Erlösstrukturen anhand praxisbezogener Fallbeispiele,Hochschule Fulda,K,4,K,K,K
Die Studierenden können kleinere Projekte zur Berechnung und Auslegung von Apparaten/Verfahren zur Lebensmittelverfahrenstechnik selbstständig durchführen. − Versuche können frei geplant und selbstständig durchgeführt werden. − Modellrechnungen können in eingeschränktem Rahmen entwickelt werden.,Hochschule Fulda,K,3,K,K,K
Die Studierenden verfügen über grundlegende Kenntnisse in der Steuerungs- und Regelungstechnik.,Hochschule Fulda,K,1,K,K,K
Die Studierenden kennen die grundlegenden Messtechniken der Elektrotechnik.,Hochschule Fulda,K,1,K,K,K
Die Studierenden können Lösungen für spezielle Anwendungen entwickeln und Lösungsvorschläge bewerten.,Hochschule Fulda,K,5,K,K,K
Die Studierenden verstehen neuste biotechnologischen Verfahren und können diese deuten und kritisch einordnet,Hochschule Fulda,K,2,K,K,K
Die Studierenden können selbstständig aktuelle wissenschaftliche Texte erarbeiten,Hochschule Fulda,K,3,K,K,K
"Die Studierenden können Programmcode analysieren, Fehler identifizieren und korrigieren.",Hochschule Fulda,K,1,K,K,K
"Die Studierenden sind nach Abschluss des Moduls in der Lage, im Rahmen des Auslandsstudiums erworbene Kenntnisse im Bereich der Lebensmitteltechnologie (LT, WIng (LT)), der Biotechnologie (IBT, WIng (IBT)) oder der Betriebswirtschaft (WIng (LT), WIng (IBT)) anzuwenden und auf bereits erworbene Lerninhalte zu übertragen.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden lernen den Umgang mit anderen Kulturen, indem sie für deren charakteristische Eigenschaften sensibilisiert werden.",Hochschule Fulda,K,2,K,K,K
Die Studierenden werden auf künftige Auslandsaufenthalte im Studium und Beruf bzw. die Zusammenarbeit mit multikulturellen Arbeitsgruppen vorbereitet.,Hochschule Fulda,K,3,K,K,K
Die Studierenden reflektieren auf diese Weise auch die Charakteristika der eigenen Kultur und erkennen mögliche Reibungspunkte mit anderen Kulturen.,Hochschule Fulda,K,4,K,K,K
Die Studierenden erweitern in Vorbereitung auf den zweisemestrigen Auslandsaufenthalt im Rahmen des erweiterten Bachelor-Studiengangs Lebensmitteltechnologie PLUS ihre sprachlichen Kenntnisse,Hochschule Fulda,K,1,K,K,K
"die wichtigen Begriffe der Mathematik (z.B. Zahlenmengen, Funktionen, Folgen) und der analytischen Geometrie und linearen Algebra (z.B. Vektoren, Matrizen) zu verstehen",Hochschule Fulda,K,2,K,K,K
nichtlineare Netzwerke grundlegend zu beschreiben und zu berechnen,Hochschule Fulda,K,2,K,K,K
Trägheitsmomente und Drehbewegungen einfacher starrer Körper zu berechnen,Hochschule Fulda,K,3,S,K,K
die Grundlagen der spez.,Hochschule Fulda,S,,S,S,S
abgegrenzte Belastungsaufgaben zu lösen,Hochschule Fulda,K,3,K,K,K
die grundlegenden Konzepte des Aufbaus und der Programmierung von Rechnern wiederzugeben,Hochschule Fulda,K,1,S,K,K
verschiedene Typen von Differentialgleichungen zu lösen und ihre Bedeutung für Anwendungen zu verstehen,Hochschule Fulda,K,2,K,K,K
"die Methodik für das Anfertigen von wissenschaftlichen Arbeiten aus dem Bereich der Elektrotechnik und Informationstechnik, der Erneuerbaren Energien oder der Mechatronik (je nach Studiengang) anzuwenden.",Hochschule Fulda,K,3,K,K,K
"eine vorgebebene Aufgabenstellung im Team zu analysieren, zu lösen und zu präsentieren",Hochschule Fulda,K,3,K,K,K
Grundverständnis für technische und physikalische Zusammenhänge,Hochschule Fulda,K,2,S,K,S
die Erstellung einfacher mechanische Konstruktionen,Hochschule Fulda,K,3,S,K,S
Methoden der Numerik anhand ausgewählter Themen anzuwenden,Hochschule Fulda,K,3,K,K,K
Simulationen durch Entwicklung eines komplexen Modells anzuwenden,Hochschule Fulda,K,3,K,K,K
"Sie sind in der Lage, eine den Belastungen gerechte Dimensionierung durchzuführen.",Hochschule Fulda,K,3,K,K,K
die wichtigsten aktiven Bauelemente und deren Modelle zu erklären,Hochschule Fulda,K,2,K,K,K
die Problematik der Anwendung vereinfachter Modelle auf reale Sachverhalte darzulegen,Hochschule Fulda,K,2,K,K,K
grundlegende Maschinenelemente fertigungsgerecht und funktionssicher auszulegen,Hochschule Fulda,K,3,S,K,K
die Funktion und das Zusammenwirken der Maschinenelemente innerhalb einer Maschine zu erkennen,Hochschule Fulda,K,4,S,K,K
"Die Teilnehmenden sind in der Lage, technische Grundlagen, den Einsatz, die Struktur, den Aufbau und die Funktion moderner Systeme in der Automatisierungstechnik wieder zu geben.",Hochschule Fulda,K,1,S,K,K
"Technologien, die zur Digitalisierung von Produktionsabläufen, Produktionsplanungen und den Betrieb geeignet sind, auszuwählen und zu beurteilen",Hochschule Fulda,K,3,K,K,K
die Dynamik der Technologieentwicklung vor dem Hintergrund produktionstechnischer Anforderungen zu analysieren und deren Einsatz dafür zu spezifizieren,Hochschule Fulda,K,4,K,K,K
"ein Projekt zu planen, zu organisieren und zu präsentieren",Hochschule Fulda,K,6,K,K,K
"den Einsatz von Industrierobotern im industriellen Umfeld zu planen, projektieren und in Grundzügen zu programmieren",Hochschule Fulda,K,3,K,K,K
Die Studierenden kennen die wesentlichen Komponenten und Abläufe der technischen Logistik und der Montagetechnik sowie die Wechselwirkung und Abhängigkeiten zwischen diesen Bereichen.,Hochschule Fulda,K,1,K,K,K
Verantwortung für ihre Aufgaben zu übernehmen und sich selbstständig zu motivieren,Hochschule Fulda,K,3,S,K,K
sich im Berufsfeld oder verwandten Gebieten der Mechatronik zu orientieren,Hochschule Fulda,K,3,S,K,K
praktische Kenntnisse zu vertiefen und berufstypische Arbeitsweisen anzuwenden,Hochschule Fulda,K,3,K,K,K
"Die Teilnehmenden sollen durch die erworbenen Fähigkeiten und Methoden im Studium zeigen, dass sie innerhalb einer vorgegebenen Frist",Hochschule Fulda,S,,S,S,S
Lösungswege und Ergebnisse sowohl schriftlich als auch mündlich darstellen und vertreten können,Hochschule Fulda,K,2,K,K,K
"Die Teilnehmenden sind in der Lage, technische Grundlagen, den Einsatz, die Struktur, den Aufbau und die Funktion moderner industrieller Kommunikationstechnologie wieder zu geben.",Hochschule Fulda,K,1,S,K,K
Die Studierenden geben die wesentlichen Grundlagen der Betriebswirtschaftslehre wieder.,Hochschule Fulda,K,1,K,K,K
Die Studierenden können die grundlegenden Geschäftsprozesse eines Industrieunternehmens inhaltlich einordnen sowie methodisch korrekt vereinfacht darstellen und unter verschiedenen Gesichtspunkten analysieren.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden beschreiben mathematische und logische Probleme mit eigenen Worten, die in natürlicher Sprache formuliert sind (z.B. Zahlenfolgen und -reihen, Sortieren, Game of Life, Türme von Hanoi).",Hochschule Fulda,K,2,K,K,K
"Die Studierenden sind in der Lage, ähnliche oder neue Probleme aus den verschiedensten Anwendungsbereichen als Probleme der Statistik zu formulieren und mit geeigneten Verfahren zu lösen.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden erwerben Kompetenzen, die ihnen erlauben, selbständig weiterführende Lernprozesse zu gestalten und sich mit Fachvertretern und mit Laien über Ideen, Probleme und Lösungen auszutauschen.",Hochschule Fulda,K,5,K,K,K
Die Studierenden wenden die entsprechenden Methoden und Techniken der Kommunikation an.,Hochschule Fulda,K,3,K,K,K
Die Studierenden erklären die Grundprinzipien wissenschaftlichen Arbeitens und wenden diese auf kleine Arbeiten an.,Hochschule Fulda,K,2,K,K,K
Die Studierenden benennen mindestens drei Merkmale objektorientierter Programmierung (OOP).,Hochschule Fulda,K,1,K,K,K
Die Studierenden erkennen die Bedeutung eines Data-Warehouse im Kontext der betrieblichen Anwendungssoftware.,Hochschule Fulda,K,2,K,K,K
Die Studierenden bilden ausgewählte betriebliche Geschäftsprozesse in einer integrierten ERP-Standardsoftware ab.,Hochschule Fulda,K,3,K,K,K
Die Studierenden beschreiben hierbei auch die Abbildung der Unternehmensstruktur auf das ERP-System sowie die Möglichkeiten der Anpassung eines ERP-Systems an individuelle Geschäftsprozesse.,Hochschule Fulda,K,2,K,K,K
Die Studierenden erklären das wesentliche Grundprinzip der Trennung von inhaltlicher Struktur und visueller Gestaltung.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden erstellen fachgerecht interaktive, dynamische Webanwendungen und multimediale Webseiten.",Hochschule Fulda,K,6,K,K,K
Die Studierenden kommunizieren und koordinieren in kleinen Lerngruppen die Anwendung praxisrelevanter Werkzeuge anhand von Beispielaufgaben.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden können eine umfangreiche Aufgabe aus dem Gebiet „kommerzielle Anwendungen“ im Team bearbeiten und sind in der Lage, das Arbeiten in der Form eines Projektes selbstständig zu organisieren.",Hochschule Fulda,K,3,K,K,K
Dabei wird die Thematik zunächst immer aus der Sicht des allgemeinen Controllings eingeführt und dann die jeweiligen speziellen Aspekte des IT-Controllings ergänzt.,Hochschule Fulda,I,,S,I,I
"Die Studierenden wenden ihr Wissen und Verstehen auf ihre Tätigkeit oder ihren Beruf an,",Hochschule Fulda,K,3,K,K,K
"Die Studierenden formulieren und verteidigen fachbezogene Positionen und Problemlösungen ,",Hochschule Fulda,K,5,K,K,K
"Die Studierenden grenzen den Bezug der Prozesse untereinander und zu den übrigen Systemen (z.B. ERP, DataWarehouse) ab.",Hochschule Fulda,K,4,S,K,S
Die Studierenden sind mit den Vor- und Nachteilen einer solchen Automatisierung vertraut und können diese nennen und mit Hilfe von Modellen darstellen & implementieren.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden erkennen die speziellen Fragestellungen, die sich bei der Entwicklung/ Erweiterung von betrieblicher Anwendungssoftware/ Standardsoftware ergeben.",Hochschule Fulda,K,4,K,K,K
Die Studierenden beschreiben das Programmiermodell des Anwendungssystems je Anwendungstyp.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden implementieren die verschiedenen Anwendungstypen (Reports, Transaktionen).",Hochschule Fulda,K,3,K,K,K
"Die Studierenden grenzen weiterführende Konzepte der Anwendungsprogrammierung, speziell in Form von Web-Anwendungen, wie Verwendung des MVC-Patterns, weitere Patterns (Separation of Concerns, MVP) voneinander ab.",Hochschule Fulda,K,4,S,K,S
Die Studierenden beantworten ausgewählte Fragestellung aus der Wirtschaftspolitik.,Hochschule Fulda,K,3,K,K,K
Die Studierenden ordnen die vorgebrachten Argumente theoretisch ein und bewerten diese.,Hochschule Fulda,K,4,K,K,K
"Die Studierenden erläutern den Personaleinsatz, die Personalentwicklung und -freisetzung.",Hochschule Fulda,K,2,K,K,K
Die Studierenden haben einen Überblick über Probleme und Ansätze der Anwendung von Computersimulationen in der sozialwissenschaftlichen Wissenschaft und Praxis.,Hochschule Fulda,K,1,K,K,K
"Darüber hinaus können Sie Probleme modellieren, softwarebasierte Simulationsexperimente durchführen, Simulationsergebnisse auswerten und präsentieren.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden sind in der Lage, selbstständig (bzw. in Teamarbeit) betriebswirtschaftliche Entscheidungen unter Berücksichtigung von deren Konsequenzen (z.B. auf Cash Flow oder Gewinn) zu treffen.",Hochschule Fulda,K,5,K,K,K
Die Studierenden erklären die Gütekriterien wissenschaftlicher Arbeit und wenden sie beim Verfassen einer wissenschaftlichen Ausarbeitung an,Hochschule Fulda,K,2,K,K,K
nichtlineare Netzwerke grundlegend zu beschreiben und zu berechnen,Hochschule Fulda,K,2,K,K,K
Relativitätstheorie zu beschreiben und den rechnerischen Umgang mit deren technischen Konsequenzen zu nennen,Hochschule Fulda,K,1,K,K,K
"Bindungen, die Kristallstrukturen, die Kristallfehler und den Aufbau von Polymeren zu beschreiben",Hochschule Fulda,K,2,K,K,K
verschiedene Typen von Differentialgleichungen zu lösen und ihre Bedeutung für Anwendungen zu verstehen,Hochschule Fulda,K,2,K,K,K
"Ströme, Spannungen und Leistungen in Mehrphasensystemen zu berechnen",Hochschule Fulda,K,3,S,K,K
naturwissenschaftlich zu denken und methodisch zu arbeiten Die Teilnehmenden beherrschen:,Hochschule Fulda,K,3,S,K,K
Grundverständnis für technische und physikalische Zusammenhänge,Hochschule Fulda,I,,S,K,S
die Bedienung von einfachen Messgeräten,Hochschule Fulda,K,3,S,K,S
methodisches Arbeiten,Hochschule Fulda,I,,S,I,S
mit wissenschaftlichen Quellen zu arbeiten,Hochschule Fulda,K,3,S,K,K
die Buchführungstechnik der wichtigsten Geschäftsvorfälle in der Praxis zu beherrschen und die Bilanzierung grundlegender Bilanzposten vorzunehmen,Hochschule Fulda,K,3,S,K,K
die Zusammenhänge zu anderen betriebswirtschaftlichen Teilbereichen auf Basis der Buchführung zu erkennen,Hochschule Fulda,K,4,S,K,K
die Zielsetzungen von Handels- und Steuerbilanz und deren Verknüpfung bzw. Trennung sowie grundlegende Bilanzposten in der Handelsbilanz zu unterscheiden,Hochschule Fulda,K,4,K,K,K
lernen das Denken in Wahrscheinlichkeiten und sind sich der zugrundeliegenden Annahmen und der Gefahr von Irrtümern bewusst,Hochschule Fulda,K,2,S,K,K
lernen die wichtigsten Begriffe der elementaren Wahrscheinlichkeitsrechnung und Statistik kennen,Hochschule Fulda,K,1,S,K,K
die wichtigsten aktiven Bauelemente und deren Modelle zu erklären,Hochschule Fulda,K,2,K,K,K
die spezifischen Anforderungen internationaler Unternehmen an die Controlling-Funktion zu differenzieren,Hochschule Fulda,K,4,K,K,K
Verantwortung für ihre Aufgaben zu übernehmen und sich selbstständig zu motivieren,Hochschule Fulda,K,3,S,K,K
mit modernen Softwarewerkzeugen kleine digitale Fabriken zu projektieren und zu betreiben,Hochschule Fulda,K,3,S,K,K
das Wettbewerbsprinzip und seine Bedeutung für die Funktionsweise von Märkten zu beschreiben,Hochschule Fulda,K,2,K,K,K
eigenständig in Gruppen von zwei bis drei Teilnehmer*innen ein vorgegebenes Projekt mit einem technischen bzw. ingenieurtechnischen Schwerpunkt durchzuführen,Hochschule Fulda,K,3,K,K,K
effektiv zu kommunizieren und kooperativ in Teams zu arbeiten,Hochschule Fulda,K,3,S,K,K
Studieninhalte in die betriebliche Praxis zu übertragen und dort anzuwenden,Hochschule Fulda,K,3,K,K,K
Moore- und Mealy-Automaten zu entwerfen,Hochschule Fulda,K,6,K,K,K
Austauschformate anhand von Datenblättern in ROS-Nachrichten zu implementieren,Hochschule Fulda,K,3,K,K,K
"Sie kennen Komponenten und Geräte, mit denen mobile und stationäre Systeme vernetzt werden können sowie eine Auswahl an Kommunikationsprotokollen und deren applikationsspezifische Anwendung.",Hochschule Fulda,K,1,S,K,K
Das Modul integriert Fachkompetenzen der Digitaltechnik und der Informatik.,Hochschule Fulda,I,,S,I,I
Die Teilnehmenden…,Hochschule Fulda,S,,S,S,S
können die Eignung von analytischen und heuristischen Verfahren beurteilen,Hochschule Fulda,K,5,K,K,K
